Lake,pit,PIT,Length,Sex,Section,,
Halsteds,900226001567467,567467,660,M,,,
Halsteds,900226001567468,567468,405,M,,,
Halsteds,900226001567469,567469,381,F,4&9,,
Halsteds,900226001567470,567470,363,M,LEFTOFDOCK,,
Halsteds,900260001567472,567472,693,M,N Shore,,
Halsteds,900260001567475,567475,640,M,Middleweedbed,,
Halsteds,900226001567476,567476,394,F,4&10,,
Halsteds,900260001567477,567477,650,M,N Shore,,
Halsteds,900226001567478,567478,770,F,,,
Halsteds,900226001567479,567479,680,M,,,
Halsteds,900226001567479,567479,710,F,,,
Halsteds,900226001567480,567480,670,F,LEFTOFDOCK,,
Halsteds,900226001567481,567481,711,F,,,
Halsteds,900226001567482,567482,649,M,SHOREACROSSFROMDOCK,,
Halsteds,900226001567483,567483,690,M,,,
Halsteds,900260001567484,567484,720,M,Middleweedbed,,
Halsteds,900226001567485,567485,668,M,,,
Halsteds,900226001567486,567486,660,M,,,
Halsteds,900226001567487,567487,705,M,,,
Halsteds,900260001567490,567490,722,F,Middleweedbed,,
Halsteds,900226001567490,567490,575,M,,,
Halsteds,900226001567491,567491,698,F,,,
Halsteds,900226001567492,567492,748,F,SHOREACROSSFROMDOCK,,
Halsteds,900226001567493,567493,667,M,,,
Halsteds,900226001567496,567496,729,F,,,
Halsteds,900260001567498,567498,678,M,Middleweedbed,,
Parley,982126051775168,775168,712,M,Mud,,
Parley,982126051775169,775169,712,M,"ROD, SOUTH BAY",,
Parley,982126051775170,775170,763,F,DC,,
Parley,982126051775172,775172,,F,ROD,,
Parley,982126051775173,775173,325,M,ROD,,
Parley,982126051775174,775174,395,F,Mud,,
Parley,982126051775175,775175,350,U,ROD,,
Parley,982126051775176,775176,680,M,Mud,,
Parley,982126051775177,775177,750,M,Mud,,
Parley,982126051775178,775178,755,F,Mud,,
Parley,982126051775180,775180,575,F,"ROD, SOUTH BAY",,
Parley,982126051775181,775181,,M,ROD,,
Parley,982126051775182,775182,683,F,"N,NE",,
Parley,982126051775185,775185,690,M,DC,,
Parley,982126051775186,775186,540,F,"N,NE",,
Parley,982126051775187,775187,365,U,ROD,,
Parley,982126051775188,775188,730,F,"ROD, SOUTH BAY",,
Parley,982126051775193,775193,674,F,"N,NE",,
Parley,982126051775194,775194,670,M,Mud,,
Parley,982126051775194,775194,780,F,ROD,Might be dead,
Parley,982126051775195,775195,390,M,ROD,,
Parley,982126051775196,775196,590,M,"N,NE",,
Parley,982126051775197,775197,391,M,Mud,,
Parley,982126051775198,775198,765,F,ROD,,
Parley,982126051775199,775199,,M,ROD,,
Parley,982126051775200,775200,800,F,DC,,
Parley,982126051775201,775201,375,M,Mud,,
Parley,982126051775202,775202,372,M,Mud,,
Parley,982126051775203,775203,650,F,ROD,,
Parley,982126051775204,775204,724,M,"N,NE",,
Parley,982126051775213,775213,686,F,"N,NE",,
Parley,982126051775214,775214,255,M,Mud,,
Parley,982126051775215,775215,,F,ROD,,
Parley,982126051775216,775216,680,M,Mud,Hit by propeller,
Parley,982126051775217,775217,575,F,ROD,,
Parley,982126051775219,775219,703,M,"ROD, SOUTH BAY",,
Parley,982126051775221,775221,550,M,DC,,
Parley,982126051775222,775222,748,M,"ROD, SOUTH BAY",,
Parley,982126051775223,775223,580,M,DC,,
Parley,982126051775225,775225,547,M,"ROD, SOUTH BAY",,
Parley,982126051775229,775229,642,M,Mud,,
Parley,982126051775230,775230,708,M,"N,NE",,
Parley,982126051775234,775234,525,M,DC,,
Parley,982126051775235,775235,,M,ROD,,
Parley,982126051775238,775238,840,F,Mud,the one that was radio tagged or floy tagged,
Parley,982126051775238,775238,660,M,Mud,,
Parley,982126051775239,775239,665,M,ROD,,
Parley,982126051775241,775241,650,F,"N,NE",,
Parley,982126051775243,775243,367,U,Mud,,
Parley,982126051775249,775249,615,M,"N,NE",,
Parley,982126051775256,775256,552,M,ROD,,
Parley,982126051775264,775264,580,M,DC,,
